time,open,high,low,close,tick_volume,spread,real_volume
2019-01-01 04:00:00,3366.717,3392.477,3361.512,3389.257,5331,350,0
2019-01-01 08:00:00,3389.296,3401.242,3379.787,3392.106,7188,350,0
2019-01-01 12:00:00,3392.114,3420.054,3385.438,3385.64,7191,350,0
2019-01-01 16:00:00,3385.491,3385.906,3363.941,3385.906,7190,350,0
2019-01-01 20:00:00,3385.884,3390.658,3374.096,3386.476,7195,350,0
2019-01-02 00:00:00,3386.499,3392.885,3351.134,3359.254,7182,350,0
2019-01-02 04:00:00,3359.365,3363.877,3350.093,3356.696,7193,350,0
2019-01-02 08:00:00,3356.471,3359.628,3339.36,3354.719,7187,350,0
2019-01-02 12:00:00,3354.818,3381.742,3350.752,3368.551,7181,350,0
2019-01-02 16:00:00,3368.754,3400.291,3365.411,3386.918,7192,350,0
2019-01-02 20:00:00,3386.499,3406.011,3382.762,3401.521,7188,350,0
2019-01-03 00:00:00,3401.659,3418.164,3385.774,3417.251,7190,350,0
2019-01-03 04:00:00,3416.706,3440.427,3406.414,3424.312,7177,350,0
2019-01-03 08:00:00,3424.514,3438.969,3416.576,3428.849,7190,350,0
2019-01-03 12:00:00,3428.948,3435.522,3411.515,3416.413,7189,350,0
2019-01-03 16:00:00,3416.136,3417.501,3371.109,3373.788,7183,350,0
2019-01-03 20:00:00,3373.33,3384.174,3352.172,3365.23,7191,350,0
2019-01-04 00:00:00,3365.111,3391.047,3360.253,3383.646,7187,350,0
2019-01-04 04:00:00,3383.803,3390.418,3365.985,3366.226,7191,350,0
2019-01-04 08:00:00,3365.902,3398.261,3364.154,3385.866,7180,350,0
2019-01-04 12:00:00,3386.02,3398.346,3377.593,3378.884,7193,350,0
2019-01-04 16:00:00,3378.703,3382.657,3360.646,3374.174,7184,350,0
2019-01-04 20:00:00,3374.158,3402.908,3373.087,3395.454,7192,350,0
2019-01-05 00:00:00,3395.235,3418.627,3394.256,3417.258,7184,350,0
2019-01-05 04:00:00,3417.063,3427.55,3407.156,3414.521,7189,350,0
2019-01-05 08:00:00,3413.977,3437.785,3406.964,3429.965,7192,350,0
2019-01-05 12:00:00,3430.084,3447.705,3414.691,3445.411,7188,350,0
2019-01-05 16:00:00,3445.19,3448.91,3432.55,3446.803,7190,350,0
2019-01-05 20:00:00,3446.728,3483.014,3445.553,3481.897,7187,350,0
2019-01-06 00:00:00,3481.643,3503.0,3477.056,3502.187,7189,350,0
2019-01-06 04:00:00,3502.463,3502.612,3465.244,3473.03,7180,350,0
2019-01-06 08:00:00,3472.638,3496.22,3468.593,3493.792,7185,350,0
2019-01-06 12:00:00,3493.621,3511.84,3493.405,3505.62,7191,350,0
2019-01-06 16:00:00,3505.355,3509.709,3490.428,3502.68,7188,350,0
2019-01-06 20:00:00,3502.409,3515.076,3482.257,3483.212,7188,350,0
2019-01-07 00:00:00,3483.571,3483.947,3459.545,3463.59,7186,350,0
2019-01-07 04:00:00,3463.394,3468.315,3438.612,3439.48,7188,350,0
2019-01-07 08:00:00,3439.124,3451.469,3432.474,3439.087,7191,350,0
2019-01-07 12:00:00,3439.201,3442.871,3420.244,3440.547,7192,350,0
2019-01-07 16:00:00,3440.825,3441.325,3411.474,3424.693,7180,350,0
2019-01-07 20:00:00,3424.574,3456.177,3424.329,3453.644,7182,350,0
2019-01-08 00:00:00,3454.128,3457.361,3420.189,3445.343,7179,350,0
2019-01-08 04:00:00,3445.208,3452.36,3416.232,3422.552,7178,350,0
2019-01-08 08:00:00,3422.945,3424.927,3405.335,3419.936,7187,350,0
2019-01-08 12:00:00,3420.03,3430.182,3404.173,3427.847,7188,350,0
2019-01-08 16:00:00,3427.918,3436.586,3415.845,3429.671,7184,350,0
2019-01-08 20:00:00,3429.602,3440.152,3417.894,3426.312,7187,350,0
2019-01-09 00:00:00,3426.351,3446.543,3416.036,3443.382,7191,350,0
2019-01-09 04:00:00,3443.514,3444.055,3423.649,3436.996,7187,350,0
2019-01-09 08:00:00,3436.97,3456.581,3435.305,3453.821,7188,350,0
2019-01-09 12:00:00,3454.143,3534.161,3452.773,3531.283,7187,350,0
2019-01-09 16:00:00,3530.91,3532.076,3497.197,3511.27,7182,350,0
2019-01-09 20:00:00,3511.43,3527.064,3499.622,3517.436,7186,350,0
2019-01-10 00:00:00,3517.717,3534.569,3515.909,3529.957,7184,350,0
2019-01-10 04:00:00,3529.889,3545.02,3519.842,3527.693,7183,350,0
2019-01-10 08:00:00,3527.681,3555.259,3527.454,3539.32,7190,350,0
2019-01-10 12:00:00,3539.381,3561.81,3534.957,3549.673,7189,350,0
2019-01-10 16:00:00,3549.447,3550.682,3525.067,3541.454,7190,350,0
2019-01-10 20:00:00,3541.57,3553.0,3533.006,3551.936,7188,350,0
2019-01-11 00:00:00,3551.788,3555.428,3520.293,3531.786,7186,350,0
2019-01-11 04:00:00,3531.277,3542.354,3524.952,3527.776,7189,350,0
2019-01-11 08:00:00,3527.955,3531.693,3509.673,3518.914,7187,350,0
2019-01-11 12:00:00,3518.993,3567.103,3515.859,3557.816,7196,350,0
2019-01-11 16:00:00,3557.805,3593.264,3556.193,3581.959,7180,350,0
2019-01-11 20:00:00,3582.149,3599.619,3579.216,3583.576,7186,350,0
2019-01-12 00:00:00,3583.739,3584.285,3548.143,3549.048,7192,350,0
2019-01-12 04:00:00,3548.886,3597.897,3546.368,3593.912,7185,350,0
2019-01-12 08:00:00,3594.315,3600.165,3580.198,3597.532,7184,350,0
2019-01-12 12:00:00,3598.071,3598.313,3552.693,3557.368,7186,350,0
2019-01-12 16:00:00,3557.725,3563.61,3535.682,3542.095,7190,350,0
2019-01-12 20:00:00,3541.78,3549.297,3491.808,3498.659,7192,350,0
2019-01-13 00:00:00,3498.34,3507.282,3479.075,3496.093,7187,350,0
2019-01-13 04:00:00,3495.844,3511.53,3494.524,3497.67,7183,350,0
2019-01-13 08:00:00,3497.491,3510.622,3494.66,3495.263,7187,350,0
2019-01-13 12:00:00,3495.176,3499.847,3483.675,3491.75,7185,350,0
2019-01-13 16:00:00,3491.936,3526.75,3486.934,3523.052,7181,350,0
2019-01-13 20:00:00,3522.864,3534.355,3508.641,3509.757,7187,350,0
2019-01-14 00:00:00,3509.695,3536.377,3509.244,3524.689,7188,350,0
2019-01-14 04:00:00,3524.963,3542.497,3518.212,3538.103,7181,350,0
2019-01-14 08:00:00,3537.893,3562.158,3529.068,3552.245,7181,350,0
2019-01-14 12:00:00,3552.309,3578.986,3545.737,3576.928,7185,350,0
2019-01-14 16:00:00,3576.938,3584.683,3559.906,3572.096,7182,350,0
2019-01-14 20:00:00,3572.01,3608.07,3564.588,3605.431,7186,350,0
2019-01-15 00:00:00,3605.503,3611.106,3582.763,3604.803,7188,350,0
2019-01-15 04:00:00,3604.764,3609.589,3590.035,3600.288,7190,350,0
2019-01-15 08:00:00,3600.633,3632.409,3594.353,3621.422,7189,350,0
